varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
k_means_labels_unique,numpy.unique(k_means_labels),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_label,"pandas.DataFrame({'mean':test_encoded[:,0],'std':test_encoded[:,1],'label':testlabel})",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_new,pandas.DataFrame(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_new,pandas.DataFrame(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(save_path+'train_FD001_3_p20_.txt',header=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
k_means,"sklearn.cluster.KMeans(init='k-means++',n_clusters=n_num,n_init=10)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
k_means,"sklearn.cluster.KMeans(init='k-means++',n_clusters=n_num,n_init=10)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train,pandas.DataFrame(columns=files),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
test,pandas.DataFrame(columns=files),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
oof,"pandas.DataFrame({'encounter_id':train['encounter_id'],'hospital_death':oof_preds})",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
sub,"pandas.DataFrame({'encounter_id':test['encounter_id'],'hospital_death':preds_test})",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
train_,pandas.read_csv('../raw/training.csv'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
predictions,pandas.read_csv(f'../oof_preds/{file}'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
predictions,pandas.read_csv(f'../submissions/{file}'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
lbl,sklearn.preprocessing.LabelEncoder(),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.MinMaxScaler(),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
df_new,"pandas.concat((df_0,df_1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.read_csv('diabetes.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df2[feature],numpy.where((df2['Outcome']==1),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df2[feature],numpy.where((df2['Outcome']==0),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
GaussNB,sklearn.naive_bayes.GaussianNB(priors=None),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
MultiNB,sklearn.naive_bayes.MultinomialNB(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(feature_matrix,df2['Outcome'],random_state=1,test_size=0.2)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"Xn_train,Xn_test,yn_train,yn_test","sklearn.model_selection.train_test_split(df_new[df_new.columns[:-1]],df_new['Outcome'],random_state=17,test_size=0.2)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pipeline,"sklearn.pipeline.Pipeline([('scaler',StandardScaler()",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pipeline2,"sklearn.pipeline.Pipeline([('scaler',StandardScaler()",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pipeline_nb,"sklearn.pipeline.Pipeline([('clf',GaussianNB(priors=[0.651,0.349])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pipeline_nb1,"sklearn.pipeline.Pipeline([('clf',GaussianNB()",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
submission,"pandas.DataFrame({
""PassengerId"":df_test[""PassengerId""],
""Survived"":pred
})",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
df_train,"pandas.read_csv(""../input/train.csv"")",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
df_test,"pandas.read_csv(""../input/test.csv"")",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
pipeline,"sklearn.pipeline.Pipeline([
(""column_extractor"",ColumnExtractor(feature_columns)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
self.min_max_scalar,sklearn.preprocessing.MinMaxScaler(),CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
close,"pandas.DataFrame(dbi[""AdjClose""])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
X,"pandas.DataFrame(close[""AdjClose""])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,"pandas.DataFrame(close[""7daysout""])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
comb,pandas.DataFrame(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
holdout_X,"pandas.DataFrame(holdout[""AdjClose""])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"comb[""y_test""]",pandas.Series(y_test.tolist(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"comb[""y_pred""]",pandas.Series(y_pred.tolist(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dbi,"pandas.read_csv(""DBI.csv"")",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
holdout.index,pandas.to_datetime(holdout.index),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=.2,random_state=23)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
regressor,sklearn.linear_model.LinearRegression(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
svr,sklearn.svm.SVR(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsRegressor(n_neighbors=2),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dfn,"pandas.DataFrame(df,columns=col_n)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
percent,pandas.Series(round(total/len(df),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.concat([df,onehot_encoding_fuel],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.concat([df,onehot_encoding_type],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.concat([df,onehot_encoding_door_structure],axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
onehot_encoding_fuel,"pandas.get_dummies(df['heat_fuel'],prefix='heat_fuel')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
onehot_encoding_type,"pandas.get_dummies(df['heat_type'],prefix='heat_type')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
onehot_encoding_door_structure,"pandas.get_dummies(df['front_door_structure'],prefix='front_door_structure')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(""trainPrice.csv"",decimal=',')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['exclusive_use_area'],pandas.to_numeric(df['exclusive_use_area']),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['total_parking_capacity_in_site'],pandas.to_numeric(df['total_parking_capacity_in_site']),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['supply_area'],pandas.to_numeric(df['supply_area']),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['room_count'],pandas.to_numeric(df['room_count']),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['bathroom_count'],pandas.to_numeric(df['bathroom_count']),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time1,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
time2,time.time(),CLUSTER_10,CLUSTER_6,CLUSTER_5,CLUSTER_0,CLUSTER_1
df,"pandas.DataFrame(data.data,columns=data.feature_names)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
target,"pandas.DataFrame(data.target,columns=[""MEDV""])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,sklearn.datasets.load_boston(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t,"numpy.arange(0,5,0.2)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y_pos,numpy.arange(len(objects),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,numpy.arange(5),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"df[""PRICE""]",numpy.array(boston.target),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(10,10)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.DataFrame(boston.data,columns=boston.feature_names)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
boston,sklearn.datasets.load_boston(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_scaled,pandas.DataFrame(self.scaler.transform(X[self.columns]),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
strains_2,pandas.get_dummies(C046_H1117_1['Strains']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
C046_H1117,pandas.read_excel(r'C:\ZL\Googledrivesyn\Research\manuscriptwriting\Harvestingefficiency\Harvestingreport\Harvestingpaper\Data\Pythonregressionanalysis\datacombine\C046+H1117_clean_reggression.xlsx'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
target,"numpy.where(C046_H1117_processed['Harvest_efficiency']>60,1,0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
self.mean_,numpy.mean(X[self.columns]),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
summary_table['Coefficient'],numpy.transpose(reg.coef_),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
self.var_,numpy.var(X[self.columns]),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
summary_table['Odds_ratio'],numpy.exp(summary_table.Coefficient),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
self.scaler,"sklearn.preprocessing.StandardScaler(copy,with_mean,with_std)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"x_train,x_test,y_train,y_test","sklearn.model_selection.train_test_split(scaled_inputs,target,
test_size=0.2,random_state=20)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
reg,sklearn.linear_model.LogisticRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x1,"numpy.linspace(0,66,700)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
ima,pandas.read_excel('/Users/cyano/Desktop/tsi_fui.xlsx'),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"popt,pcov","scipy.optimize.curve_fit(func,x,y)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_10,CLUSTER_11,CLUSTER_0,CLUSTER_0,CLUSTER_1
end,time.time(),CLUSTER_10,CLUSTER_11,CLUSTER_0,CLUSTER_0,CLUSTER_1
encoded,"numpy.array([vocab_to_int[c]forcintext],dtype=np.int32)",CLUSTER_10,CLUSTER_11,CLUSTER_0,CLUSTER_0,CLUSTER_1
y,"numpy.zeros(x.shape,dtype=x.dtype)",CLUSTER_10,CLUSTER_11,CLUSTER_0,CLUSTER_0,CLUSTER_1
x,"numpy.zeros((1,1)",CLUSTER_10,CLUSTER_11,CLUSTER_0,CLUSTER_0,CLUSTER_1
p,numpy.squeeze(preds),CLUSTER_10,CLUSTER_11,CLUSTER_0,CLUSTER_0,CLUSTER_1
image_id,random.choice(dataset.image_ids),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
ixs,numpy.arange(len(keep),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
roi_class_names,numpy.array(dataset.class_names),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
det_mask_specific,"numpy.array([mrcnn[""masks""][0,i,:,:,c]
fori,cinenumerate(det_class_ids)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
det_masks,"numpy.array([utils.unmold_mask(m,det_boxes[i],image.shape)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
positive_anchor_ix,numpy.where(target_rpn_match[:]==1),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
negative_anchor_ix,numpy.where(target_rpn_match[:]==-1),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
neutral_anchor_ix,numpy.where(target_rpn_match[:]==0),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
det_count,numpy.where(det_class_ids==0),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
roi_positive_ixs,numpy.where(roi_class_ids>0),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
visibilities,"numpy.where(roi_class_ids[ixs]>0,2,1)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
visibilities,"numpy.where(roi_class_ids[roi_positive_ixs][ids]>0,1,0)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
keep,numpy.where(roi_class_ids>0),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
ixs,numpy.where(pre_nms_class_ids==class_id),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
visibilities,"numpy.where(roi_class_ids[keep][ixs]>0,1,0)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
det_count,numpy.where(det_class_ids==0),CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
roi_class_ids,"numpy.argmax(mrcnn[""probs""][0],axis=1)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
sorted_anchor_ids,"numpy.argsort(rpn['rpn_class'][:,:,1].flatten()",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
proposals,"numpy.around(mrcnn[""proposals""][0]*np.array([h,w,h,w])",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
keep,"numpy.intersect1d(keep,np.where(roi_scores>=config.DETECTION_MIN_CONFIDENCE)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
keep,"numpy.intersect1d(keep,nms_keep)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
nms_keep,"numpy.union1d(nms_keep,class_keep)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
_,"matplotlib.pyplot.hist(activations[""rpn_bbox""][0,:,0],50)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
_,"matplotlib.pyplot.hist(activations[""rpn_bbox""][0,:,1],50)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
_,"matplotlib.pyplot.hist(activations[""rpn_bbox""][0,:,2],50)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
_,"matplotlib.pyplot.hist(activations[""rpn_bbox""][0,:,3],50)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
_,"matplotlib.pyplot.imshow(modellib.unmold_image(activations[""input_image""][0],config)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
"_,ax","matplotlib.pyplot.subplots(rows,cols,figsize=(size*cols,size*rows)",CLUSTER_11,CLUSTER_0,CLUSTER_5,CLUSTER_7,CLUSTER_7
x,"numpy.linspace(0,1,num=1000)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
players,"pandas.DataFrame(players,columns=['player'])",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
result,"pandas.merge(points,games_played,left_index=True,right_index=True)",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
data,pandas.read_csv(path),CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
data['date'],"pandas.to_datetime(data['date'],format='%Y-%m-%d')",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
path,os.getcwd(),CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
ax,"seaborn.lineplot(x=""date"",
y=""points"",
hue=""player"",
data=df,
dashes=True)",CLUSTER_8,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
X_train,pandas.DataFrame(scaler.transform(X_train),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
X_test,pandas.DataFrame(scaler.transform(X_test),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv('Data/winequality-red.csv',sep=';')",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.2,random_state=SEED)",CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_3,CLUSTER_12,CLUSTER_10,CLUSTER_0,CLUSTER_0
c,collections.Counter(item),CLUSTER_30,CLUSTER_5,CLUSTER_6,CLUSTER_0,CLUSTER_1
c,collections.Counter(data),CLUSTER_30,CLUSTER_5,CLUSTER_6,CLUSTER_0,CLUSTER_1
a,"numpy.array([1,2,3])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
b,"numpy.array([[1,2,3],[4,5,6]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
a,"numpy.array([[1,2,3,4],[5,6,7,8],[9,10,11,12]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
a,"numpy.array([[1,2,3,4],[5,6,7,8],[9,10,11,12]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
a,"numpy.array([[1,2],[3,4],[5,6]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.array([1,2])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.array([1.0,2.0])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.array([1,2],dtype=np.int64)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.array([[1,2],[3,4]],dtype=np.float64)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y,"numpy.array([[5,6],[7,8]],dtype=np.float64)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.array([[1,2],[3,4]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y,"numpy.array([[5,6],[7,8]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
v,"numpy.array([9,10])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
w,"numpy.array([11,12])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.array([[1,2],[3,4]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.array([[1,2,3],[4,5,6],[7,8,9],[10,11,12]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
v,"numpy.array([1,0,1])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
npimg,numpy.array(img_jpg),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
npimg,numpy.array(img_jpg),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
npimg,numpy.array(img_jpg),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
npimg,numpy.array(img_jpg),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
npimg,numpy.array(img_jpg),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
	image,numpy.asarray(bytearray(resp.read(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
a,"numpy.zeros((2,2)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y,numpy.empty_like(x),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
b,"numpy.ones((1,2)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
c,"numpy.full((2,2)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
npimg,"numpy.sum(npimg/3,axis=-1)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
kernel,"numpy.float32([[-1,0,1],[-1,0,1],[-1,0,1]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
d,numpy.eye(2),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
response,requests.get('https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcRZpTmijaNOH6MmycM_eiPKcEl5mVvbwl7a8YKVGpEEMIanDcSt'),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
df_train,pandas.read_csv(data_path+'house_train.csv.gz'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_Y,numpy.log1p(df_train['SalePrice']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
MMEncoder,sklearn.preprocessing.MinMaxScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"y_true,y_pred",numpy.array(y_true),CLUSTER_20,CLUSTER_0,CLUSTER_11,CLUSTER_7,CLUSTER_7
y_pred,numpy.array(y_pred),CLUSTER_20,CLUSTER_0,CLUSTER_11,CLUSTER_7,CLUSTER_7
temp,numpy.zeros(len(p),CLUSTER_20,CLUSTER_0,CLUSTER_11,CLUSTER_7,CLUSTER_7
