varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
string,"re.sub(r""\s{2,}"","""",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
merged,"pandas.merge(begins,ends[['tripid','dayofservice','routeid','end']],on=['tripid','dayofservice','routeid'])",CLUSTER_27,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
routes,"json.loads(open('/home/student/dbanalysis/dbanalysis/resources/trimmed_routes.json','r')",CLUSTER_27,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
t,time.time(),CLUSTER_27,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
human_files,"numpy.array(glob(""/data/lfw/*/*"")",CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
dog_files,"numpy.array(glob(""/data/dog_images/*/*/*"")",CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
correct+,numpy.sum(np.squeeze(pred.eq(target.data.view_as(pred),CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
hih,numpy.average([face_detector(img),CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
hid,numpy.average([face_detector(img),CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
dih,numpy.average([dog_detector(img),CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
did,numpy.average([dog_detector(img),CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
df,pandas.read_csv('train.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.linear_model.LinearRegression(),CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
gradient,"numpy.zeros((m,1)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
w,"numpy.zeros((m,1)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
init_w,"numpy.zeros((5,1)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
totalError,"numpy.dot(res.T,res)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
totalError,"numpy.dot(res.T,res)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
m,"numpy.size(w_current,0)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
gradient,"numpy.sum(np.multiply(res,X)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
points,"numpy.genfromtxt(""sample_treino.csv"",delimiter="","",skip_header=1)",CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
encoded_labels,numpy.array([1iflabel=='positive'else0forlabelinlabels_split]),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
encoded_labels,numpy.array([encoded_labels[ii]foriiinnon_zero_idx]),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
"features[i,-len(row):]",numpy.array(row),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
features,numpy.zeros((len(reviews_ints),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
correct,numpy.squeeze(correct_tensor.numpy(),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
num_correct+,numpy.sum(correct),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
counts,collections.Counter(words),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
review_lens,collections.Counter([len(x),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
common_systems[item],pandas.DataFrame(),CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
common_systems[item],pandas.DataFrame(),CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
common_systems[item],pandas.DataFrame(),CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
oqmd_data,"pandas.read_csv('../data/oqmd_all.data',delim_whitespace=True)",CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
elem_re,re.compile('[A-Z][a-z]?'),CLUSTER_14,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
splot,"matplotlib.pyplot.subplot(2,1,1+index)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
elapsed_time,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
core_samples_mask,"numpy.zeros_like(db.labels_,dtype=bool)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
angle,numpy.arctan(u[1]/u[0]),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
labels_unique,numpy.unique(labels),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X,pandas.read_csv('./big_table.csv'),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sd,sklearn.preprocessing.StandardScaler(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_red,sklearn.manifold.SpectralEmbedding(n_components=2),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
Hclustering_10,"sklearn.cluster.AgglomerativeClustering(n_clusters=10,
affinity=""euclidean"",linkage=""ward"")",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
Hclustering_4,"sklearn.cluster.AgglomerativeClustering(n_clusters=4,
affinity=""euclidean"",linkage=""ward"")",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,"sklearn.cluster.AgglomerativeClustering(linkage=linkage_method,
connectivity=connectivity,
n_clusters=n_clusters)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=2),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn_graph,"sklearn.neighbors.kneighbors_graph(X_green,30,include_self=False)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ms,"sklearn.cluster.MeanShift(bandwidth=bandwidth,bin_seeding=True)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bandwidth,"sklearn.cluster.estimate_bandwidth(X_green,quantile=0.2,n_samples=500)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
db,"sklearn.cluster.DBSCAN(eps=0.3,min_samples=10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
birch,sklearn.cluster.Birch(n_clusters=n_clusters),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
dpgmm,"sklearn.mixture.BayesianGaussianMixture(n_components=5,
covariance_type='full')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
gmm,"sklearn.mixture.GaussianMixture(n_components=5,covariance_type='full')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"v,w",scipy.linalg.eigh(covar),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_titanic,pandas.read_csv('titanic-data-6.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
graph_1,"seaborn.barplot(x='Pclass',y='Survived',data=df_titanic)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
graph_2,"seaborn.barplot(x='Sex',y='Survived',data=df_titanic)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
graph_3,"seaborn.barplot(x='Faixa',y='Survived',data=df_titanic)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
graph_6,"seaborn.pointplot(x='Pclass',y='Survived',hue='Embarked',data=df_titanic)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df1,pandas.DataFrame(scaler.fit_transform(df1),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data1,pandas.DataFrame(scaler.fit_transform(data1),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
resultols,"pandas.DataFrame(resultols,columns=[""Actual"",""Predicted""])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,pandas.get_dummies(df),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(""C:\\Users\\Neel\\Desktop\\GreyatomCodes\\PracticeDatasets\\gapminder.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(""C:\\Users\\Neel\\Desktop\\GreyatomCodes\\PracticeDatasets\\gapminder.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x,"numpy.arange(3,12)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x,"numpy.arange(3,12)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rmse,math.sqrt(mse),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rmseL,math.sqrt(mseL),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rmseLO,math.sqrt(mseLO),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rmseRFE,math.sqrt(mseRFE),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsRegressor(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsRegressor(n_neighbors=i),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knnc,sklearn.neighbors.KNeighborsClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=i),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
linreg,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
linregols,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
linregrfe,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
r2,"sklearn.metrics.r2_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rL2,"sklearn.metrics.r2_score(yL_test,yL_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rLO2,"sklearn.metrics.r2_score(yLO_test,yLO_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rRFE2,"sklearn.metrics.r2_score(yRFE_test,yRFE_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mae,"sklearn.metrics.mean_absolute_error(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
maeL,"sklearn.metrics.mean_absolute_error(yL_test,yL_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
maeLO,"sklearn.metrics.mean_absolute_error(yLO_test,yLO_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
maeRFE,"sklearn.metrics.mean_absolute_error(yRFE_test,yRFE_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mse,"sklearn.metrics.mean_squared_error(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mseL,"sklearn.metrics.mean_squared_error(yL_test,yL_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mseLO,"sklearn.metrics.mean_squared_error(yLO_test,yLO_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mseRFE,"sklearn.metrics.mean_squared_error(yRFE_test,yRFE_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.MinMaxScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rfe,"sklearn.feature_selection.RFE(model,4)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.DataFrame(np.random.randn(6,4)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df2,"pandas.DataFrame({'A':1.,
'B':pd.Timestamp('20130102')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df3,"pandas.DataFrame([{'A':1,'B':2},{'C':3}])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
s,pandas.Series(l),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
s,"pandas.Series(l,index=daty)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
s,pandas.Series(np.random.randn(5),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
daty,"pandas.date_range('20170101',periods=6)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
training_array,numpy.array(training_array),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
testing_array,numpy.array(testing_array),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,numpy.array(y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,numpy.array(y_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_pl_array,numpy.asarray(X_train['fuso']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_pw_array,numpy.asarray(X_train['strep']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_pl_array,numpy.asarray(X_test['fuso']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_pw_array,numpy.asarray(X_test['strep']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
confuse,"pandas.DataFrame(confusion_matrix(y_test,prediction)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv('gum_disease_data.txt',sep='\t',index_col=False,low_memory=False)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cmap,"seaborn.diverging_palette(20,220,n=200)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"seaborn.heatmap(
corr,
vmin=-1,vmax=1,center=0,
cmap=sns.diverging_palette(20,220,n=200)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(df.iloc[:,~df.columns.isin(['status','id'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(df.iloc[:,~df.columns.isin(['status','id'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf_gini,"sklearn.tree.DecisionTreeClassifier(criterion=""gini"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
dot_data,"sklearn.tree.export_graphviz(clf_gini,out_file=None,
feature_names=X_train.columns
)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
svc_clf,sklearn.svm.SVC(gamma='auto'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lsvc_clf,"sklearn.svm.LinearSVC(random_state=0,tol=1e-5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_test_pred,numpy.asarray(lr.predict(X_test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_cv_err,"numpy.mean(train_cv_err,axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_cv_err,"numpy.mean(test_cv_err,axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_scores_mean,"numpy.mean(train_scores,axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_scores_mean,"numpy.mean(test_scores,axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"lr,X,y,cv","5,train_sizes=numpy.linspace(.1,1.0,5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scoring_df,"pandas.DataFrame({'prediction':X_test_pred,'actual':y_test})",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
features,"pandas.concat([congress_df.iloc[:,1:10],congress_df.iloc[:,11:]],axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
congress_df,"pandas.read_csv('https://archive.ics.uci.edu/ml/machine-learning-databases/voting-records/house-votes-84.data',
header=None)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
congress_df,"pandas.read_csv('https://archive.ics.uci.edu/ml/machine-learning-databases/voting-records/house-votes-84.data',
header=None)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
movie_df,pandas.read_csv('2013_movies.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
survival_df,pandas.read_csv('https://archive.ics.uci.edu/ml/machine-learning-databases/haberman/haberman.data'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
movie_df['ReleaseDate'],pandas.to_datetime(movie_df['ReleaseDate']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(features,target,test_size=.30,random_state=4444)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=k),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=k),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=k),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=k[0]),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,knn.predict(X_test)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr_acc,"sklearn.metrics.accuracy_score(y_test,lr.predict(X_test)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,knn.predict(X_test)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
dem_acc,"sklearn.metrics.accuracy_score(target,simple_predictor(features,'democrat')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rep_acc,"sklearn.metrics.accuracy_score(target,simple_predictor(features,'republican')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
acc,"sklearn.metrics.accuracy_score(y_test,model.predict(X_test)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr,sklearn.linear_model.LogisticRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr,sklearn.linear_model.LogisticRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr,sklearn.linear_model.LogisticRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lr,sklearn.linear_model.LogisticRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"m,train_cv_err,test_cv_err","sklearn.model_selection.learning_curve(model[1],features,target)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"train_sizes,train_scores,test_scores","sklearn.model_selection.learning_curve(
lr,X,y,cv=5,train_sizes=np.linspace(.1,1.0,5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cvs,"sklearn.model_selection.cross_val_score(model,features,target,cv=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.model_selection.cross_val_score(knn,X,y,scoring='accuracy',cv=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x1,"numpy.array([points[:,0].min()",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
top_region,"numpy.array([np.random.normal(10,2,n_pts)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
bottom_region,"numpy.array([np.random.normal(5,2,n_pts)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
y,numpy.array([np.zeros(n_pts),CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
point,"numpy.array([[x,y]])",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
point,"numpy.array([[x,y]])",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
bias,numpy.ones(n_pts),CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
x_span,"numpy.linspace(min(X[:,0])",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
y_span,"numpy.linspace(min(X[:,1])",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
x_span,"numpy.linspace(min(X[:,0])",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
y_span,"numpy.linspace(min(X[:,1])",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
all_points,"numpy.vstack((top_region,bottom_region)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
line_parameters,numpy.matrix([np.zeros(3),CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(x_span,y_span)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(x_span,y_span)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
ln,"matplotlib.pyplot.plot(x1,x2)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
"_,ax","matplotlib.pyplot.subplots(figsize=(4,4)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
"X,y","sklearn.datasets.make_blobs(n_samples=n_pts,random_state=123,
centers=centers,cluster_std=0.4)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
"X,y","sklearn.datasets.make_circles(n_samples=n_pts,random_state=123
,noise=0.1,factor=0.2)",CLUSTER_3,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
C,"numpy.empty((m,q)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
C,"numpy.empty((m,q)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
count,collections.Counter(num),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
csv_df,"pandas.read_csv('dataset5.csv',
sep=',',
header=0,
parse_dates=True,
encoding='ISO-8859-1')",CLUSTER_1,CLUSTER_5,CLUSTER_2,CLUSTER_0,CLUSTER_1
count,collections.defaultdict(int),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
unigram_counts,collections.defaultdict(int),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
unigram_probs,collections.defaultdict(float),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
self._count_table[history],collections.defaultdict(int),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
self._prob_table[history],collections.defaultdict(float),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
self._count_table[history],collections.defaultdict(lambda:self._alpha),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
self._prob_table[history],collections.defaultdict(float),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
sentence_probability_sum+,numpy.log(word_probability),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
prob_sum+,numpy.log(p),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
prob_sum+,numpy.log(p),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
new_pval,pandas.Series(index=remaining_features),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
