varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
text,"re.sub(r""he's"",""heis"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""she's"",""sheis"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""it's"",""itis"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""that's"",""thatis"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""what's"",""thatis"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""where's"",""whereis"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""how's"",""howis"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""\'ll"",""will"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""\'ve"",""have"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""\'re"",""are"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""\'d"",""would"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""\'re"",""are"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""won't"",""willnot"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""can't"",""cannot"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""n't"",""not"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""n'"",""ng"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""'bout"",""about"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""'til"",""until"",text)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
text,"re.sub(r""[-()",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
start_time,time.time(),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
end_time,time.time(),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
start_time,time.time(),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
end_time,time.time(),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
ind,numpy.arange(10),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
ind,numpy.arange(9),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
mushrooms,pandas.read_csv('../input/mushrooms.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(12,8)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(12,8)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
first_legend,"matplotlib.pyplot.legend(patches1,['edible','poisonous'],loc=""upperleft"",fontsize=15)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
second_ledgend,"matplotlib.pyplot.legend(patches2,pop_labels,loc=""best"",fontsize=13)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
first_legend,"matplotlib.pyplot.legend(patches1,['edible','poisonous'],loc=""upperleft"",fontsize=15)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
second_ledgend,"matplotlib.pyplot.legend(patches2,hab_labels,loc=""best"",fontsize=13)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"patches,texts,autotexts","matplotlib.pyplot.pie(pop_size,explode=explode,labels=pop_labels,colors=colors,
autopct='%1.1f%%',shadow=True,startangle=150)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"patches1,texts1","matplotlib.pyplot.pie(combine_ed_poi,radius=2,labels=percentages_e_p,
colors=['
foriinrange(0,len(texts1)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"patches2,texts2,autotexts2","matplotlib.pyplot.pie(pop_size,colors=colors,radius=1.5,
autopct='%1.2f%%',shadow=True,startangle=150,labeldistance=2.2)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"patches,texts,autotexts","matplotlib.pyplot.pie(hab_size,explode=explode,labels=hab_labels,colors=colors,
autopct='%1.1f%%',shadow=True,startangle=360)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"patches1,texts1","matplotlib.pyplot.pie(combine_ed_poi,radius=2,labels=percentages_e_p,
colors=['
foriinrange(0,len(texts1)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"patches2,texts2,autotexts2","matplotlib.pyplot.pie(hab_size,colors=colors,radius=1.5,
autopct='%1.2f%%',shadow=True,startangle=150,labeldistance=2.2)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(figsize=(10,7)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(figsize=(12,7)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(figsize=(10,7)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(figsize=(12,7)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.subplots(figsize=(13,8)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.subplots(figsize=(13,8)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
ifX[c].dtype,=numpy.dtype('?'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
self.fill,pandas.Series([X[c].value_counts(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_data,"pandas.read_csv('../data/census-income.data.csv',header=None,names=features)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"training_data,testing_data,training_labels,testing_labels","sklearn.model_selection.train_test_split(train_data[key_features],labels,random_state=1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
random_forest_classifier,sklearn.ensemble.RandomForestClassifier(random_state=1),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
json_data,json.load(json_file),CLUSTER_27,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
allLocationFrame,pandas.DataFrame(columns=columns),CLUSTER_27,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
locationFrame,"pandas.DataFrame(index=index,columns=columns)",CLUSTER_27,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
locationsOnly['dbscanLabels1'],pandas.DataFrame(dbscan_labels),CLUSTER_27,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
allLocationFrame,"pandas.concat([allLocationFrame,locationFrame])",CLUSTER_27,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
locationsOnly['lat'],pandas.to_numeric(locationsOnly['lat']),CLUSTER_27,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
locationsOnly['lng'],pandas.to_numeric(locationsOnly['lng']),CLUSTER_27,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dbscan,"sklearn.cluster.DBSCAN(eps=0.02,min_samples=3)",CLUSTER_27,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
clean_train_dataset,pandas.get_dummies(cars_price),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
test_dataset,pandas.get_dummies(cars_price),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cars_price,pandas.read_csv('data/cars_test.csv'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
training_dataset,pandas.read_csv('data/clean_train_dataset.csv'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
submission,pandas.read_csv('data/cars_test.csv'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cars_price['year'],"pandas.to_numeric(cars_price['year'],errors='coerce')",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cars_model,sklearn.linear_model.LinearRegression(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
Vprobe,"numpy.arange(-120,60)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Irec_target,"numpy.array([
I[Kv14.rec_limits[0]:Kv14.rec_limits[0]+tmax]
-a.params['I_leak'](V[Kv14.rec_limits[0]:Kv14.rec_limits[0]+tmax],g)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Irec2_target,"numpy.array([
I[a.rec2.tail_cut:a.rec2.tail_cut+t2max]
-a.params['I_leak'](V[a.rec2.tail_cut:a.rec2.tail_cut+t2max],g)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Vhold,numpy.array([np.median(voltage[:Kv14.rec_step_t0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Vhold2,numpy.array([np.median(voltage[:Kv14.rec2_prepulse]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
rec_states,numpy.zeros((len(a.rec.voltage),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
rec2_states,numpy.zeros((len(a.rec2.voltage),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
rec_states,numpy.zeros((len(a.rec.voltage),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
rec2_states,numpy.zeros((len(a.rec2.voltage),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
pA,"numpy.concatenate(((-80.,0.022,0.092)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Irec,numpy.reshape([(voltage[Kv14.rec_limits[0]+t]-p[0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Irec2,numpy.reshape([(voltage[a.rec2.tail_cut+t]-p[0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Irec_slow,numpy.reshape([(voltage[Kv14.rec_limits[0]+t]-p[0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Irec_fast,numpy.reshape([(voltage[Kv14.rec_limits[0]+t]-p[0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Irec2_slow,numpy.reshape([(voltage[a.rec2.tail_cut+t]-p[0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Irec2_fast,numpy.reshape([(voltage[a.rec2.tail_cut+t]-p[0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
fits[i],"scipy.optimize.least_squares(residuals,pA,
args=(a,hold_voltages,targets,currents)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
W,"numpy.array([[a,0,-b,0],[0,a,0,-b],
[a,0,-d,0],[0,a,0,-d]])",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
poincaresection,numpy.array(poincaresection),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
hdatas,numpy.array(datas),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
N0arr,numpy.array(list(N0),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
N1arr,numpy.array(list(N1),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
N00arr,numpy.array(list(N00),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
N11arr,numpy.array(list(N11),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
Wp,"numpy.zeros((N,N)",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
datas,"numpy.zeros((P,int(.5/dt)",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
datas2,numpy.zeros((len(sinits),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(dpi=141),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(dpi=141),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(dpi=141),CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"scipy.optimize.broyden2(F,[.99]*4,f_tol=1e-15)",CLUSTER_2,CLUSTER_8,CLUSTER_9,CLUSTER_0,CLUSTER_1
x,"numpy.arange(0,100)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,matplotlib.pyplot.figure(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,matplotlib.pyplot.figure(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,matplotlib.pyplot.figure(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,axes","matplotlib.pyplot.subplots(nrows=1,ncols=2)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,axes","matplotlib.pyplot.subplots(nrows=1,ncols=2,figsize=(12,2)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
resp,"requests.get(url,params=params)",CLUSTER_13,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
resp,"requests.get(url,params=params)",CLUSTER_13,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
resp,"requests.get(url,params)",CLUSTER_13,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
pca,sklearn.decomposition.PCA(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_1
pca_updated,"sklearn.decomposition.PCA(n_components=658,whiten=True)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_1
rf,sklearn.ensemble.RandomForestClassifier(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_1
pd,pandas.DataFrame(cls_predict_names),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_1
media['Lag_Views'],"numpy.roll(media['Views_show'],1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
media,pandas.read_csv('Data/mediacompany.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
media['Date'],pandas.to_datetime(media['Date']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.figure(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.figure(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.figure(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.figure(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,matplotlib.pyplot.figure(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
d0,"datetime.date(2017,2,28)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lm,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mse,"sklearn.metrics.mean_squared_error(media.Views_show,Predicted_views)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mse,"sklearn.metrics.mean_squared_error(media.Views_show,Predicted_views)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
r_squared,"sklearn.metrics.r2_score(media.Views_show,Predicted_views)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
r_squared,"sklearn.metrics.r2_score(media.Views_show,Predicted_views)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv(dataset,encoding='latin-1')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
entex_scale_up,"pandas.concat([entex_scale_up_male,entex_scale_up_female])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
entex_scale_up_male,"pandas.read_excel(
entex_production_url,
sheetname=""EN-TEXScale-Up(Male)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
entex_scale_up_female,"pandas.read_excel(
entex_production_url,
sheetname=""EN-TEXScale-Up(Female)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
out_df,"pandas.DataFrame({""qid"":test_df[""qid""].values})",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
train_df,"pandas.read_csv(""../input/train.csv"")",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
test_df,"pandas.read_csv(""../input/test.csv"")",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
"train_df,val_df","sklearn.model_selection.train_test_split(train_df,test_size=0.1,random_state=2018)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.f1_score(val_y,(pred_glove_val_y>thresh)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_8,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_0
tips,"pandas.read_csv(""https://raw.githubusercontent.com/mwaskom/seaborn-data/master/tips.csv"")",CLUSTER_8,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_0
tips,"pandas.read_csv(""https://raw.githubusercontent.com/mwaskom/seaborn-data/master/tips.csv"")",CLUSTER_8,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_0
tips,"seaborn.load_dataset(""tips"")",CLUSTER_8,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_0
human_files,"numpy.array(glob(""/data/lfw/*/*"")",CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
dog_files,"numpy.array(glob(""/data/dog_images/*/*/*"")",CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
correct+,numpy.sum(np.squeeze(pred.eq(target.data.view_as(pred),CLUSTER_26,CLUSTER_7,CLUSTER_11,CLUSTER_30,CLUSTER_8
rocr_100_df,pandas.DataFrame(rocr_100),CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
s,pandas.Series(ma10),CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
n,pandas.Series(new),CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
new_index,"pandas.date_range(""20170103"",periods=len(s)",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data,"pandas.read_excel('sz50.xlsx',sheetname=None,index_col='datetime')",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.figure(figsize=(15,7)",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.figure(figsize=(15,7)",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
_,matplotlib.pyplot.legend(data.keys(),CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
_,matplotlib.pyplot.plot(n),CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
_,matplotlib.pyplot.plot(s),CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.plot(rocr_100_df.iloc[:,:5])",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.xlabel(""Data"")",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
_,"matplotlib.pyplot.ylabel(""ROCR100_5"")",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data_df,pandas.read_csv('test.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
log_price,numpy.log(data_cleaned['Price']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
vif,pandas.DataFrame(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
raw_data,pandas.read_csv('1.04.Real-lifeexample.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"f,(ax1,ax2,ax3)","matplotlib.pyplot.subplots(1,3,sharey=True,figsize=(15,3)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"f,(ax1,ax2,ax3)","matplotlib.pyplot.subplots(1,3,sharey=True,figsize=(15,3)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(10,10)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(10,10)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
voltage1,numpy.array([x[0]+1j*x[1]forxintemp]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
voltage2,numpy.array([x[2]+1j*x[3]forxintemp]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lims,"numpy.array([[P*pr-lim,P*pr+lim],[-P*pi-lim,-P*pi+lim]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lims,"numpy.array([[P*pr-lim,P*pr+lim],[-P*pi-lim,-P*pi+lim]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
m,numpy.zeros(4),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
sim_mean_real,numpy.mean(lag_estimate.real),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
sim_mean_imag,numpy.mean(lag_estimate.imag),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
sim_covar,numpy.mean([(x.real-sim_mean_real),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lag_estimate,numpy.sum(np.conj(voltage1),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
sim_var_real,numpy.var(lag_estimate.real),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
sim_var_imag,numpy.var(lag_estimate.imag),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lag_estimate,numpy.conj(voltage1),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
pi,numpy.sqrt(p**2-pr**2),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
h5,"pandas.HDFStore('./source/vstoxx_data_31032014.h5','r')",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
v,"numpy.arange(1,6)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
SPY['Regime'],"numpy.where(SPY['42-252']>SD,1,0)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
SPY['Regime'],"numpy.where(SPY['42-252']<-SD,-1,SPY['Regime'])",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
SPY['Market'],numpy.log(SPY['Close']/SPY['Close'].shift(1),CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
j,numpy.arange(n),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
t,"numpy.arange(0,1e2,1e-2)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,"numpy.arange(0,1e2,1e-2)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
